$[1| outa: 15 | outb: 1]
$[2| outa: 15 | outb: 1]
$[3| outa: 15 | outb: 1]
$[4| outa: 15 | outb: 50]
$[5| outa: 15 | outb: 50]
$[6| outa: 15 | outb: 50]
$[7| outa: 15 | outb: 50]
$[8| outa: 15 | outb: 50]
$[9| outa: 15 | outb: 50]
$[10| outa: 15 | outb: 50]
$[11| outa: 0 | outb: 50]
$[12| outa: 0 | outb: 50]
$[13| outa: 0 | outb: 50]
$[14| outa: 0 | outb: 50]
$[15| outa: 0 | outb: 50]
$[16| outa: 0 | outb: 50]
$[17| outa: 0 | outb: 50]
$[18| outa: 0 | outb: 50]
$[19| outa: 0 | outb: 50]
$[20| outa: 0 | outb: 50]
$[21| outa: 5 | outb: 40]
$[22| outa: 5 | outb: 40]
$[23| outa: 5 | outb: 40]
$[24| outa: 5 | outb: 40]
$[25| outa: 5 | outb: 40]
$[26| outa: 5 | outb: 40]
$[27| outa: 5 | outb: 40]
$[28| outa: 5 | outb: 40]
$[29| outa: 5 | outb: 40]
$[30| outa: 5 | outb: 40]
$[31| outa: 5 | outb: 40]
$[32| outa: 5 | outb: 40]
$[33| outa: 5 | outb: 1]
$[34| outa: 5 | outb: 1]
$[35| outa: 5 | outb: 1]
$[36| outa: 5 | outb: 1]
$[37| outa: 5 | outb: 1]
$[38| outa: 5 | outb: 1]
$[39| outa: 5 | outb: 1]
$[40| outa: 5 | outb: 1]
$[41| outa: 5 | outb: 1]
$[42| outa: 5 | outb: 1]
$[43| outa: 5 | outb: 1]
$[44| outa: 5 | outb: 1]
$[45| outa: 5 | outb: 1]
$[46| outa: 5 | outb: 1]
$[47| outa: 5 | outb: 1]
$[48| outa: 5 | outb: 1]
$[49| outa: 5 | outb: 1]
$[50| outa: 5 | outb: 1]
$[51| outa: 5 | outb: 1]
$[52| outa: 5 | outb: 1]
$[53| outa: 5 | outb: 1]
$[54| outa: 5 | outb: 1]
$[55| outa: 5 | outb: 1]
$[56| outa: 5 | outb: 1]
$[57| outa: 5 | outb: 1]
$[58| outa: 5 | outb: 1]
$[59| outa: 5 | outb: 1]
$[60| outa: 5 | outb: 1]
$[61| outa: 5 | outb: 1]
$[62| outa: 5 | outb: 1]
$[63| outa: 5 | outb: 1]
$[64| outa: 5 | outb: 1]
$[65| outa: 5 | outb: 1]
$[66| outa: 5 | outb: 1]
$[67| outa: 5 | outb: 1]
$[68| outa: 5 | outb: 1]
$[69| outa: 5 | outb: 1]
$[70| outa: 5 | outb: 40]
$[71| outa: 5 | outb: 40]
$[72| outa: 5 | outb: 40]
$[73| outa: 5 | outb: 40]
$[74| outa: 5 | outb: 40]
$[75| outa: 5 | outb: 40]
$[76| outa: 5 | outb: 40]
$[77| outa: 5 | outb: 40]
$[78| outa: 5 | outb: 40]
$[79| outa: 25 | outb: 60]
$[80| outa: 25 | outb: 60]
$[81| outa: 25 | outb: 60]
$[82| outa: 25 | outb: 60]
$[83| outa: 25 | outb: 60]
$[84| outa: 25 | outb: 60]
$[85| outa: 25 | outb: 60]
$[86| outa: 0 | outb: 60]
$[87| outa: 0 | outb: 60]
$[88| outa: 0 | outb: 60]
$[89| outa: 0 | outb: 60]
$[90| outa: 0 | outb: 60]
$[91| outa: 0 | outb: 60]
$[92| outa: 0 | outb: 60]
$[93| outa: 0 | outb: 60]
$[94| outa: 0 | outb: 60]
$[95| outa: 0 | outb: 60]
$[96| outa: 0 | outb: 60]
$[97| outa: 0 | outb: 60]
$[98| outa: 0 | outb: 60]
$[99| outa: 0 | outb: 60]
$[100| outa: 0 | outb: 60]
*-* All Finished *-*
