$time: 0 | a: 1 | y: 0
$time: 1 | a: 0 | y: 1
$time: 2 | a: 1 | y: 0
$time: 3 | a: 0 | y: 1
$time: 4 | a: 1 | y: 0
$time: 5 | a: 0 | y: 1
$time: 6 | a: 1 | y: 0
$time: 7 | a: 0 | y: 1
$time: 8 | a: 1 | y: 0
$time: 9 | a: 0 | y: 1
$time: 10 | a: 1 | y: 0
$time: 11 | a: 0 | y: 1
$time: 12 | a: 1 | y: 0
$time: 13 | a: 0 | y: 1
$time: 14 | a: 1 | y: 0
$time: 15 | a: 0 | y: 1
$time: 16 | a: 1 | y: 0
$time: 17 | a: 0 | y: 1
$time: 18 | a: 1 | y: 0
$time: 19 | a: 0 | y: 1
$time: 20 | a: 1 | y: 0
$time: 21 | a: 0 | y: 1
$time: 22 | a: 1 | y: 0
$time: 23 | a: 0 | y: 1
$time: 24 | a: 1 | y: 0
$time: 25 | a: 0 | y: 1
$time: 26 | a: 1 | y: 0
$time: 27 | a: 0 | y: 1
$time: 28 | a: 1 | y: 0
$time: 29 | a: 0 | y: 1
$time: 30 | a: 1 | y: 0
$time: 31 | a: 0 | y: 1
$time: 32 | a: 1 | y: 0
$time: 33 | a: 0 | y: 1
$time: 34 | a: 1 | y: 0
$time: 35 | a: 0 | y: 1
$time: 36 | a: 1 | y: 0
$time: 37 | a: 0 | y: 1
$time: 38 | a: 1 | y: 0
$time: 39 | a: 0 | y: 1
$time: 40 | a: 1 | y: 0
$time: 41 | a: 0 | y: 1
$time: 42 | a: 1 | y: 0
$time: 43 | a: 0 | y: 1
$time: 44 | a: 1 | y: 0
$time: 45 | a: 0 | y: 1
$time: 46 | a: 1 | y: 0
$time: 47 | a: 0 | y: 1
$time: 48 | a: 1 | y: 0
$time: 49 | a: 0 | y: 1
$time: 50 | a: 1 | y: 0
$time: 51 | a: 0 | y: 1
$time: 52 | a: 1 | y: 1
$time: 53 | a: 0 | y: 1
$time: 54 | a: 1 | y: 1
$time: 55 | a: 0 | y: 1
$time: 56 | a: 1 | y: 1
$time: 57 | a: 0 | y: 1
$time: 58 | a: 1 | y: 1
$time: 59 | a: 0 | y: 1
$time: 60 | a: 1 | y: 1
$time: 61 | a: 0 | y: 1
$time: 62 | a: 1 | y: 1
$time: 63 | a: 0 | y: 1
$time: 64 | a: 1 | y: 1
$time: 65 | a: 0 | y: 1
$time: 66 | a: 1 | y: 1
$time: 67 | a: 0 | y: 1
$time: 68 | a: 1 | y: 1
$time: 69 | a: 0 | y: 1
$time: 70 | a: 1 | y: 1
$time: 71 | a: 0 | y: 1
$time: 72 | a: 1 | y: 1
$time: 73 | a: 0 | y: 1
$time: 74 | a: 1 | y: 1
$time: 75 | a: 0 | y: 1
$time: 76 | a: 1 | y: 1
$time: 77 | a: 0 | y: 1
$time: 78 | a: 1 | y: 1
$time: 79 | a: 0 | y: 1
$time: 80 | a: 1 | y: 1
$time: 81 | a: 0 | y: 1
$time: 82 | a: 1 | y: 1
$time: 83 | a: 0 | y: 1
$time: 84 | a: 1 | y: 1
$time: 85 | a: 0 | y: 1
$time: 86 | a: 1 | y: 1
$time: 87 | a: 0 | y: 1
$time: 88 | a: 1 | y: 1
$time: 89 | a: 0 | y: 1
$time: 90 | a: 1 | y: 1
$time: 91 | a: 0 | y: 1
$time: 92 | a: 1 | y: 1
$time: 93 | a: 0 | y: 1
$time: 94 | a: 1 | y: 1
$time: 95 | a: 0 | y: 1
$time: 96 | a: 1 | y: 1
$time: 97 | a: 0 | y: 1
$time: 98 | a: 1 | y: 1
$time: 99 | a: 0 | y: 1
$time: 100 | a: 1 | y: 1
